Ticket,Entry Time,Exit Time,Direction,Entry Price,Exit Price,SL,TP,Lot Size,Profit USD,Profit Pips,Result,Exit Reason,ML Confidence,SMC Signal,Regime,Session,Entry Reason
1,2025-09-05 12:15:00,2025-09-05 15:15:00,BUY,3548.3,3553.742997331953,3544.6713351120316,3553.742997331953,0.02,10.885994663905876,54.42997331952938,WIN,take_profit,0.9117368459701538,0,medium_volatility,golden,ML:0.91 SMC:0 R:medium_volatility
2,2025-09-08 12:15:00,2025-09-08 13:00:00,BUY,3611.26,3618.413836106524,3606.4907759289845,3618.413836106524,0.01,7.153836106523613,71.53836106523613,WIN,take_profit,0.5668935775756836,0,medium_volatility,golden,ML:0.57 SMC:0 R:medium_volatility
3,2025-09-09 12:15:00,2025-09-09 13:00:00,BUY,3653.57,3653.52,3648.042299385518,3661.861550921723,0.01,-0.050000000000181906,-0.500000000001819,LOSS,ml_reversal,0.5812927484512329,0,medium_volatility,golden,ML:0.58 SMC:0 R:medium_volatility
4,2025-09-10 12:15:00,2025-09-10 12:45:00,BUY,3646.07,3651.87344221139,3642.2010385257404,3651.87344221139,0.01,5.803442211389665,58.03442211389665,WIN,take_profit,0.5694811940193176,0,medium_volatility,golden,ML:0.57 SMC:0 R:medium_volatility
5,2025-09-11 12:45:00,2025-09-11 14:30:00,SELL,3621.73,3615.59,3626.2474016001306,3614.9538975998043,0.01,6.139999999999874,61.39999999999873,WIN,ml_reversal,0.5315035581588745,0,medium_volatility,golden,ML:0.53 SMC:0 R:medium_volatility
6,2025-09-12 12:15:00,2025-09-12 13:45:00,BUY,3646.2,3650.92,3642.02361271699,3652.464580924514,0.01,4.720000000000255,47.20000000000255,WIN,ml_reversal,0.5430378913879395,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
7,2025-09-15 12:45:00,2025-09-15 15:45:00,BUY,3641.16,3646.889634258478,3637.340243827681,3646.889634258478,0.01,5.7296342584782,57.296342584781996,WIN,take_profit,0.5350817441940308,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
8,2025-09-16 12:15:00,2025-09-16 13:15:00,BUY,3695.03,3697.4,3691.282966290596,3700.6505505641067,0.01,2.369999999999891,23.69999999999891,WIN,ml_reversal,0.5874012112617493,0,medium_volatility,golden,ML:0.59 SMC:0 R:medium_volatility
9,2025-09-17 12:45:00,2025-09-17 13:45:00,BUY,3667.69,3663.8886192031155,3663.8886192031155,3673.3920711953265,0.01,-3.8013807968845867,-38.01380796884587,LOSS,max_loss,0.5003955364227295,0,medium_volatility,golden,ML:0.50 SMC:0 R:medium_volatility
10,2025-09-18 12:15:00,2025-09-18 12:45:00,BUY,3671.03,3671.53,3665.3164345392092,3679.6003481911866,0.01,0.5,5.0,WIN,ml_reversal,0.5685744285583496,0,medium_volatility,golden,ML:0.57 SMC:0 R:medium_volatility
11,2025-09-19 12:15:00,2025-09-19 13:30:00,BUY,3656.41,3656.85,3652.4481455047285,3662.3527817429067,0.01,0.44000000000005457,4.400000000000546,WIN,ml_reversal,0.5434133410453796,0,medium_volatility,golden,ML:0.54 SMC:0 R:medium_volatility
12,2025-09-22 12:15:00,2025-09-22 14:45:00,BUY,3725.18,3724.49,3720.7020568739067,3731.896914689139,0.01,-0.6900000000000546,-6.900000000000546,LOSS,ml_reversal,0.576445460319519,0,medium_volatility,golden,ML:0.58 SMC:0 R:medium_volatility
13,2025-09-23 12:15:00,2025-09-23 12:30:00,BUY,3786.77,3781.0527185722044,3781.0527185722044,3795.3459221416933,0.015,-8.575922141693354,-57.172814277955695,LOSS,max_loss,0.6029253602027893,0,medium_volatility,golden,ML:0.60 SMC:0 R:medium_volatility
14,2025-09-24 12:45:00,2025-09-24 13:15:00,BUY,3768.29,3764.217001321751,3764.217001321751,3774.3994980173734,0.01,-4.0729986782489505,-40.729986782489505,LOSS,max_loss,0.5202943086624146,0,medium_volatility,golden,ML:0.52 SMC:0 R:medium_volatility
15,2025-09-25 12:45:00,2025-09-25 14:00:00,SELL,3756.85,3748.7097183306546,3762.27685444623,3748.7097183306546,0.01,8.140281669345313,81.40281669345313,WIN,take_profit,0.5158840715885162,0,medium_volatility,golden,ML:0.52 SMC:0 R:medium_volatility
